Average Speed (mpm),Average Travel Time (HH:MM:SS),Average Distance Travelled (m),Average Speed (mpm) AM Peak,Average Distance Travelled (m) AM Peak,Average Speed (mpm) PM Peak,Average Distance Travelled (m) PM Peak
611.4,,21169.63,437.2857,24689.1,290.8571,18806
529.8,,11218.78,277.5714,8142.6,372.7143,14365
563.4,,14263.7,356.1429,9738,349.8571,11886
587.8,,12669.58,426.5714,45123,374.2857,11642.5
592.2,,23369.15,376.8571,15943.2,153.1429,5093
588.8,,22480.4,405.2857,9727512,273.2857,10041
314.8,,8372,44.71429,117.6,272.8571,11410.5
472.6,,24598.1,321.8571,12088.2,362,10836.5
528,,19334.68,381.1429,22647.6,4.714286,13
382.2,,8606.975,423.8571,53072.4,191.7143,5534
473.6,,11857.25,327.2857,7415.1,323.4286,11278
418.2,,39222.43,200.5714,9498.9,344.7143,23260
605.6,,15342.65,340.1429,22561.8,323.2857,335362
532.2,,21117.73,420.5714,10213470,314.2857,10446
503.2,,12449.23,209.8571,12432.9,313.4286,21213
603.8,,64096.1,415.2857,25125.6,328.8571,33736.5
540,,14522.45,291.8571,7164.6,282.2857,11945.5
607.2,,33984.05,408.1429,23613.9,387.5714,12737
496.8,,10313,192,8016.3,153,5045
228,,1432.85,350.1429,12889.2,333.5714,16472.5
486.2,,12057.43,253,10761,251.1429,9139
578.8,,15328198,435.8571,27864.9,320.7143,10861.5
573.4,,9763318,438.5714,41824.5,331.2857,4204903
470.4,,36428.53,364.4286,5484612,112.5714,3765.5
472.8,,4944.725,233.5714,3109.5,273,11811
484,,21558.43,439.8571,26120.4,282.7143,18146
513.6,,17175.5,128.1429,2331.9,425.4286,10745
721.2,,10111.25,256.2857,6042,133.5714,5235
488,,20512.03,423.4286,19554.3,51.14286,1333.5
409,,33288.88,411.5714,26959.5,289.5714,10564
278,,9037.7,404.8571,24329.1,340.2857,1323919
494.4,,19114.48,407.4286,23417.4,325.4286,12067
262.4,,6839.3,309.4286,8493,324.4286,11484
495.8,,18769.33,414.1429,26374.2,341.4286,23429.5
431.2,,12634.7,377.8571,658972.2,356.5714,11364
523.4,,96241.93,362.1429,58120.5,363.2857,11366.5
530.8,,19670.68,464.7143,17492631,267.1429,11794.5
483.2,,22112,389.5714,3468.6,332.4286,13939.5
519.8,,18366.58,432.4286,7984275,351.2857,16444
552,,17560.48,260.1429,4480.5,238,11376
601.4,,17250.05,384.8571,17408.1,385,27515
280.8,,8484.125,375.7143,23413.2,257.5714,9737
579.4,,18633.5,68,2979,284.2857,10562
510.8,,14397.5,359.1429,6320.7,160,3595.5
308.6,,7077.8,405.4286,24320.4,163.1429,3739.5
661.6,,9739.1,310,6581.7,165,5398
283,,10298.83,415.7143,21191697,352.1429,11702
483.8,,14164.78,208,12381.3,156.4286,11712.5
473.4,,7536.5,391.4286,22200.6,37.14286,55.5
513.8,,13407.8,441.8571,25345.8,311.5714,11866.5
309,,10255.25,366.5714,21639.6,396.8571,10498
520.4,,15705.43,225.5714,9766.8,281.8571,11525.5
586.6,,20171.68,379.7143,12687.3,332.8571,25280
465.4,,6867.05,310.5714,10872.6,167,11247.5
640.8,,13787.15,424.5714,25788.9,380,10181
388.8,,134358.5,457,25241.1,253.5714,7873.5
413.2,,87774.2,262.2857,40866.6,350.1429,9686.5
519.8,,15746.45,454,28100.7,105.5714,2864
529.6,,22245.8,408.2857,21905.4,356.5714,2380949
455.2,,11636.15,360.8571,23202.6,410.4286,12072
313,,1335.65,454,24953.7,337.8571,25506.5
283,,8748.5,72.28571,376.2,338.2857,14608
575.8,,23826.43,356.8571,196683.6,340.2857,11018
540,,7640338,187.1429,9102.3,140.4286,3001.5
504.8,,670329.4,184.1429,4425.6,166.7143,5804
543.6,,17129.23,382.8571,9183,353.5714,1853033
513.6,,11701.63,440.7143,16427.4,184.7143,5613
296,,7434.575,166.4286,5149.8,235.2857,9650
493.6,,19648.33,328.8571,5172.3,311.8571,31640
476.8,,15033.28,361.2857,21313.2,220.5714,9917.5
541.8,,18797.23,391.7143,11362.2,230.5714,10964
600.8,,25058.45,389.2857,24304.5,243.1429,9964
567.2,,20702.75,76.14286,2864.7,361,11439.5
476.6,,12829.4,441.8571,7938,319.4286,21849.5
501,,15975.43,420.1429,25412.1,333,13431.5
656,,19714.55,278.7143,12953.4,377.2857,4673
567.6,,33417.58,54,65.7,356.5714,14582.5
569.2,,14170978,398.5714,11092818,187.4286,8492.5
468.8,,12179.75,320.7143,11965.2,222.8571,15609
577.8,,23854.33,274.4286,3333.3,281.2857,4986
515.8,,19481.08,229,12084.6,314.1429,23245
588.8,,13641.35,22.28571,350.4,247,9056.5
447.6,,7717.325,364,18246.9,411.1429,10748
598.6,,16245.43,281.1429,14724.9,326,12677.5
544.8,,18588.65,224.2857,1380.3,341.4286,11037.5
508.4,,36982.1,351.8571,34264.8,227.4286,14247
523.4,,11545.1,444,29979.3,256.1429,11983
520.2,,42297.8,367.4286,14892.3,300.7143,16941
516.8,,15876.65,377.8571,18735.6,346,11286.5
214.4,,3261.275,401.7143,23287.8,299.7143,10730
532,,31914.05,383.2857,21776.1,,
512.2,,18170.83,416.4286,23419.8,,
399,,16644.28,208.7143,194829,,
414.8,,10890.13,379.4286,24478.2,,
523.6,,8282.975,440.5714,26036.4,,
314.4,,6921.725,230.1429,13788.3,,
511.6,,12654.58,440.5714,28128,,
399.6,,9466.625,69.85714,3048.6,,
539.6,,19644.58,377.7143,8516.4,,
105.2,,2148.35,,,,
611.8,,30146.3,,,,
